year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-02-01,2,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.47772124486322814,1.400187075138092,wet,1
2025-03-01,3,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.8479546842855706,0.972754567861557,near_normal,1
2025-04-01,4,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.7162008352397757,0.29149629175662994,near_normal,1
2025-05-01,5,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.8205629829595673,-0.6283363997936249,near_normal,1
2025-06-01,6,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.825934003370544,-0.8211278021335602,near_normal,1
2025-07-01,7,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.7479963023486507,-1.0137033462524414,dry,1
2025-08-01,8,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.7947557841109713,-1.4959520101547241,dry,1
2025-09-01,9,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.4724457898620634,-1.5776581168174744,dry,1
2023-12-01,12,NL225,Achterhoek,Irrigation Shortage,0,0.35660813586380824,1.9582886695861816,wet,1
2024-01-01,1,NL225,Achterhoek,Irrigation Shortage,0,0.38798415186371615,1.805512011051178,wet,1
2024-02-01,2,NL225,Achterhoek,Irrigation Shortage,0,0.45385534345111683,2.2859821915626526,wet,1
2024-03-01,3,NL225,Achterhoek,Irrigation Shortage,0,0.4823862041330579,1.7744671404361725,wet,1
2024-04-01,4,NL225,Achterhoek,Irrigation Shortage,0,0.6238162571433091,1.8754302561283112,wet,1
2024-05-01,5,NL225,Achterhoek,Irrigation Shortage,0,0.7642368730250442,2.249455988407135,wet,1
2024-06-01,6,NL225,Achterhoek,Irrigation Shortage,0,0.7991414518846964,2.5028456449508667,wet,1
2024-07-01,7,NL225,Achterhoek,Irrigation Shortage,0,0.7074250476729641,2.9508511424064636,wet,1
2024-08-01,8,NL225,Achterhoek,Irrigation Shortage,0,0.7187998342134607,2.5167282819747925,wet,1
2024-09-01,9,NL225,Achterhoek,Irrigation Shortage,0,0.7302567485574258,3.3198123574256897,wet,1
2024-10-01,10,NL225,Achterhoek,Irrigation Shortage,0,0.5743309614522989,2.387208878993988,wet,1
2024-11-01,11,NL225,Achterhoek,Irrigation Shortage,0,0.5769000048145233,1.9416667819023132,wet,1
2024-12-01,12,NL225,Achterhoek,Irrigation Shortage,0,0.5024731637896308,1.5921784937381744,wet,1
2025-01-01,1,NL225,Achterhoek,Irrigation Shortage,0,0.5907160616374841,1.7311365902423859,wet,1
2025-02-01,2,NL225,Achterhoek,Irrigation Shortage,0,0.6248022780931151,1.0746888369321823,wet,1
2025-03-01,3,NL225,Achterhoek,Irrigation Shortage,0,0.8626824784642954,0.6834009438753128,near_normal,1
2025-04-01,4,NL225,Achterhoek,Irrigation Shortage,0,0.82889567619678,0.09695965144783258,near_normal,1
2025-05-01,5,NL225,Achterhoek,Irrigation Shortage,0,0.8967797159223243,-0.612250030040741,near_normal,1
2025-06-01,6,NL225,Achterhoek,Irrigation Shortage,1,0.89641937370328,-0.7061386853456497,near_normal,1
2025-07-01,7,NL225,Achterhoek,Irrigation Shortage,0,0.8486402693332895,-0.8033000975847244,near_normal,1
2025-08-01,8,NL225,Achterhoek,Irrigation Shortage,0,0.934217438132402,-1.172307550907135,dry,1
2025-09-01,9,NL225,Achterhoek,Irrigation Shortage,0,0.7137444369354878,-1.218297392129898,dry,1
2023-12-01,12,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.2660916336541508,2.0403103033701577,wet,1
2024-01-01,1,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.29911681155345254,1.8382607301076253,wet,1
2024-02-01,2,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.33612766493837426,2.3888396422068277,wet,1
2024-03-01,3,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.3750221262023155,1.8225633303324382,wet,1
2024-04-01,4,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.5191013768216591,2.003558794657389,wet,1
2024-05-01,5,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.7006558746430483,2.5283732414245605,wet,1
2024-06-01,6,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.7495764523283222,2.8170496622721353,wet,1
2024-07-01,7,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.6561797228144737,3.480062961578369,wet,1
2024-08-01,8,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.6391274958238609,2.6924848556518555,wet,1
2024-09-01,9,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.6414099508924277,3.6542739868164062,wet,1
2024-10-01,10,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.48246432186020566,2.6188717683156333,wet,1
2024-11-01,11,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.48380992768064496,2.119877894719442,wet,1
2024-12-01,12,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.4011234300951266,1.8100270827611287,wet,1
2025-01-01,1,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.4882650818226297,1.9685104290644329,wet,1
2025-02-01,2,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.5091792604615146,1.3947044213612874,wet,1
2025-03-01,3,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.8017687114458223,0.9596504171689352,near_normal,1
2025-04-01,4,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.7594570873571682,0.3398151993751526,near_normal,1
2025-05-01,5,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.834117868084831,-0.5684083700180054,near_normal,1
2025-06-01,6,NL226,Arnhem/Nijmegen,Irrigation Shortage,1,0.8498412907318006,-0.671301543712616,near_normal,1
2025-07-01,7,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.8029005926745991,-0.846276581287384,near_normal,1
2025-08-01,8,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.8458915032104394,-1.2885345220565796,dry,1
2025-09-01,9,NL226,Arnhem/Nijmegen,Irrigation Shortage,0,0.5990768100059358,-1.3259549935658772,dry,1
2023-12-01,12,NL230,Flevoland,Irrigation Shortage,0,0.16672095492098668,1.8151381413141887,wet,1
2024-01-01,1,NL230,Flevoland,Irrigation Shortage,0,0.1975701671282171,1.6810797452926636,wet,1
2024-02-01,2,NL230,Flevoland,Irrigation Shortage,0,0.2559770002583941,2.042652944723765,wet,1
2024-03-01,3,NL230,Flevoland,Irrigation Shortage,0,0.26798434973759666,1.7197583715120952,wet,1
2024-04-01,4,NL230,Flevoland,Irrigation Shortage,0,0.39694768181810997,1.9411502679189045,wet,1
2024-05-01,5,NL230,Flevoland,Irrigation Shortage,0,0.586442906496037,2.439574877421061,wet,1
2024-06-01,6,NL230,Flevoland,Irrigation Shortage,0,0.6322465326440415,2.9559825658798218,wet,1
2024-07-01,7,NL230,Flevoland,Irrigation Shortage,0,0.5713770165174801,2.801535407702128,wet,1
2024-08-01,8,NL230,Flevoland,Irrigation Shortage,0,0.57654668769239,2.583793560663859,wet,1
2024-09-01,9,NL230,Flevoland,Irrigation Shortage,0,0.5317726556052405,2.821715792020162,wet,1
2024-10-01,10,NL230,Flevoland,Irrigation Shortage,0,0.39505578053374907,2.08377875884374,wet,1
2024-11-01,11,NL230,Flevoland,Irrigation Shortage,0,0.40082040083064613,1.6295397281646729,wet,1
2024-12-01,12,NL230,Flevoland,Irrigation Shortage,0,0.34163430116411814,1.3571658531824748,wet,1
2025-01-01,1,NL230,Flevoland,Irrigation Shortage,0,0.4368859828260353,1.31018461783727,wet,1
2025-02-01,2,NL230,Flevoland,Irrigation Shortage,0,0.4599337839059922,0.681924487153689,near_normal,1
2025-03-01,3,NL230,Flevoland,Irrigation Shortage,0,0.7734679482448651,0.25594955605144304,near_normal,1
2025-04-01,4,NL230,Flevoland,Irrigation Shortage,1,0.6448977614697529,-0.42615289986133575,near_normal,1
2025-05-01,5,NL230,Flevoland,Irrigation Shortage,0,0.7495780074530303,-1.02263805270195,dry,1
2025-06-01,6,NL230,Flevoland,Irrigation Shortage,0,0.7801306925243439,-1.1407394806543987,dry,1
2025-07-01,7,NL230,Flevoland,Irrigation Shortage,0,0.6820420041250527,-1.2951755126317341,dry,1
2025-08-01,8,NL230,Flevoland,Irrigation Shortage,0,0.749242757671632,-1.5772170821825664,dry,1
2025-09-01,9,NL230,Flevoland,Irrigation Shortage,0,0.4343775896034047,-1.6643696029980977,dry,1
2023-12-01,12,NL310,Utrecht,Irrigation Shortage,0,0.10854851513489419,1.8131556908289592,wet,1
2024-01-01,1,NL310,Utrecht,Irrigation Shortage,0,0.11800049239078188,1.6331657965977986,wet,1
2024-02-01,2,NL310,Utrecht,Irrigation Shortage,0,0.14018740041091066,2.060304045677185,wet,1
2024-03-01,3,NL310,Utrecht,Irrigation Shortage,0,0.1580780803984717,1.6860721111297607,wet,1
2024-04-01,4,NL310,Utrecht,Irrigation Shortage,0,0.2621392907208953,1.934793512026469,wet,1
2024-05-01,5,NL310,Utrecht,Irrigation Shortage,0,0.42108120525253445,2.4599483807881675,wet,1
2024-06-01,6,NL310,Utrecht,Irrigation Shortage,0,0.4950364518668075,2.8643977642059326,wet,1
2024-07-01,7,NL310,Utrecht,Irrigation Shortage,0,0.45285450682945644,2.9952971935272217,wet,1
2024-08-01,8,NL310,Utrecht,Irrigation Shortage,0,0.4720039585428497,2.573964277903239,wet,1
2024-09-01,9,NL310,Utrecht,Irrigation Shortage,0,0.3848841749452352,2.949850559234619,wet,1
2024-10-01,10,NL310,Utrecht,Irrigation Shortage,0,0.26354955790765744,2.2675256729125977,wet,1
2024-11-01,11,NL310,Utrecht,Irrigation Shortage,0,0.2642218942162079,1.8243724505106609,wet,1
2024-12-01,12,NL310,Utrecht,Irrigation Shortage,0,0.20652918440814436,1.599138617515564,wet,1
2025-01-01,1,NL310,Utrecht,Irrigation Shortage,0,0.29152063849859955,1.6418602069218953,wet,1
2025-02-01,2,NL310,Utrecht,Irrigation Shortage,0,0.30574575148162947,1.0959928433100383,wet,1
2025-03-01,3,NL310,Utrecht,Irrigation Shortage,0,0.7126530882169474,0.6640455524126688,near_normal,1
2025-04-01,4,NL310,Utrecht,Irrigation Shortage,0,0.5151368778636715,-0.07301297783851624,near_normal,1
2025-05-01,5,NL310,Utrecht,Irrigation Shortage,0,0.6403479505368361,-0.8883529901504517,near_normal,1
2025-06-01,6,NL310,Utrecht,Irrigation Shortage,1,0.6556608297968846,-1.0327074925104778,dry,1
2025-07-01,7,NL310,Utrecht,Irrigation Shortage,0,0.5533486190701891,-1.170036753018697,dry,1
2025-08-01,8,NL310,Utrecht,Irrigation Shortage,0,0.6104025601531688,-1.5849626461664836,dry,1
2025-09-01,9,NL310,Utrecht,Irrigation Shortage,0,0.2638143033405425,-1.695322314898173,dry,1
2023-12-01,12,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.16026879884464176,1.812544584274292,wet,1
2024-01-01,1,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.2262279086979361,1.6329838037490845,wet,1
2024-02-01,2,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.2598711187560171,1.9536860883235931,wet,1
2024-03-01,3,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.34315685788425787,1.7587225437164307,wet,1
2024-04-01,4,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.4276333347116385,2.091783583164215,wet,1
2024-05-01,5,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.6237257477952735,2.2810864448547363,wet,1
2024-06-01,6,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.704567922689603,2.7499186396598816,wet,1
2024-07-01,7,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.5792890642448864,2.32273006439209,wet,1
2024-08-01,8,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.6507704550350423,2.314435124397278,wet,1
2024-09-01,9,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.5113504924677924,2.3948420882225037,wet,1
2024-10-01,10,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.43613436328047217,1.7925672829151154,wet,1
2024-11-01,11,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.40543710971739594,1.154409036040306,wet,1
2024-12-01,12,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.3618902345892756,0.8799158334732056,near_normal,1
2025-01-01,1,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.48382507865776087,0.7503800988197327,near_normal,1
2025-02-01,2,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.48231237031248275,0.1837369699496776,near_normal,1
2025-03-01,3,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.7093601067146361,-0.19919294212013483,near_normal,1
2025-04-01,4,NL321,Kop van Noord-Holland,Irrigation Shortage,1,0.6621980297045115,-0.8529584109783173,near_normal,1
2025-05-01,5,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.7723208761954093,-1.0707411617040634,dry,1
2025-06-01,6,NL321,Kop van Noord-Holland,Irrigation Shortage,1,0.7372617792208556,-1.2265169620513916,dry,1
2025-07-01,7,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.6721808284442162,-1.3985914885997772,dry,1
2025-08-01,8,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.7006839717069442,-1.6699672937393188,dry,1
2025-09-01,9,NL321,Kop van Noord-Holland,Irrigation Shortage,0,0.4111376025846706,-1.6399725377559662,dry,1
2023-12-01,12,NL323,IJmond,Irrigation Shortage,0,0.043218181995430496,1.9724016189575195,wet,1
2024-01-01,1,NL323,IJmond,Irrigation Shortage,0,0.07385817664242027,1.7469192743301392,wet,1
2024-02-01,2,NL323,IJmond,Irrigation Shortage,0,0.08147611611508317,1.9654667377471924,wet,1
2024-03-01,3,NL323,IJmond,Irrigation Shortage,0,0.10346944746558902,1.801576018333435,wet,1
2024-04-01,4,NL323,IJmond,Irrigation Shortage,0,0.17343842991637184,2.1092770099639893,wet,1
2024-05-01,5,NL323,IJmond,Irrigation Shortage,0,0.29100492419931295,2.3961286544799805,wet,1
2024-06-01,6,NL323,IJmond,Irrigation Shortage,0,0.3579364408337171,2.795001268386841,wet,1
2024-07-01,7,NL323,IJmond,Irrigation Shortage,0,0.24759509288661033,2.374518632888794,wet,1
2024-08-01,8,NL323,IJmond,Irrigation Shortage,0,0.2609011937749894,2.4498143196105957,wet,1
2024-09-01,9,NL323,IJmond,Irrigation Shortage,0,0.2084957723378864,2.5644779205322266,wet,1
2024-10-01,10,NL323,IJmond,Irrigation Shortage,0,0.20067758194201146,2.1055748462677,wet,1
2024-11-01,11,NL323,IJmond,Irrigation Shortage,0,0.1470290343316304,1.2876315116882324,wet,1
2024-12-01,12,NL323,IJmond,Irrigation Shortage,0,0.12710532376457115,1.054290771484375,wet,1
2025-01-01,1,NL323,IJmond,Irrigation Shortage,0,0.18712949961292533,0.9302926659584045,near_normal,1
2025-02-01,2,NL323,IJmond,Irrigation Shortage,0,0.18452962461468875,0.3864094913005829,near_normal,1
2025-03-01,3,NL323,IJmond,Irrigation Shortage,0,0.5629386093090527,-0.0300010796636343,near_normal,1
2025-04-01,4,NL323,IJmond,Irrigation Shortage,1,0.3195248995918139,-0.679432213306427,near_normal,1
2025-05-01,5,NL323,IJmond,Irrigation Shortage,0,0.44878981271901963,-1.0121432542800903,dry,1
2025-06-01,6,NL323,IJmond,Irrigation Shortage,1,0.4673865780288972,-1.1519043445587158,dry,1
2025-07-01,7,NL323,IJmond,Irrigation Shortage,0,0.3480281953069421,-1.336739182472229,dry,1
2025-08-01,8,NL323,IJmond,Irrigation Shortage,0,0.41783615840651056,-1.6172122955322266,dry,1
2025-09-01,9,NL323,IJmond,Irrigation Shortage,0,0.15077880422742918,-1.5776567459106445,dry,1
2023-12-01,12,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.05068959492582182,1.8669588565826416,wet,1
2024-01-01,1,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.07397871129772027,1.647356390953064,wet,1
2024-02-01,2,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.08717486155645787,1.945382833480835,wet,1
2024-03-01,3,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.12136098072281096,1.7071410417556763,wet,1
2024-04-01,4,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.17144258418472022,1.988879919052124,wet,1
2024-05-01,5,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.2898249707630073,2.4034242630004883,wet,1
2024-06-01,6,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.3520629151190083,2.8238632678985596,wet,1
2024-07-01,7,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.2831988924630058,2.4710593223571777,wet,1
2024-08-01,8,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.2867534546443542,2.520214796066284,wet,1
2024-09-01,9,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.22961239703364036,2.598809242248535,wet,1
2024-10-01,10,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.18393129369712252,2.1641006469726562,wet,1
2024-11-01,11,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.15656835054101578,1.519848108291626,wet,1
2024-12-01,12,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.13488702694522392,1.3313369750976562,wet,1
2025-01-01,1,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.1957645854745305,1.2478913068771362,wet,1
2025-02-01,2,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.20319613733646302,0.668552577495575,near_normal,1
2025-03-01,3,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.5856029895681024,0.24341583251953125,near_normal,1
2025-04-01,4,NL324,Agglomeratie Haarlem,Irrigation Shortage,1,0.3593903861296661,-0.45443814992904663,near_normal,1
2025-05-01,5,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.4794772154398598,-0.9552810192108154,near_normal,1
2025-06-01,6,NL324,Agglomeratie Haarlem,Irrigation Shortage,1,0.5297769055096117,-1.0814781188964844,dry,1
2025-07-01,7,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.38302503914461933,-1.2436511516571045,dry,1
2025-08-01,8,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.4258706430175448,-1.534304141998291,dry,1
2025-09-01,9,NL324,Agglomeratie Haarlem,Irrigation Shortage,0,0.1514207828117584,-1.641973853111267,dry,1
2023-12-01,12,NL325,Zaanstreek,Irrigation Shortage,0,0.03554722944961551,1.7692939043045044,wet,1
2024-01-01,1,NL325,Zaanstreek,Irrigation Shortage,0,0.04992432944425887,1.6169030666351318,wet,1
2024-02-01,2,NL325,Zaanstreek,Irrigation Shortage,0,0.05451138746408553,1.957419753074646,wet,1
2024-03-01,3,NL325,Zaanstreek,Irrigation Shortage,0,0.06255220721362885,1.6453285217285156,wet,1
2024-04-01,4,NL325,Zaanstreek,Irrigation Shortage,0,0.11648036077954144,1.9042351245880127,wet,1
2024-05-01,5,NL325,Zaanstreek,Irrigation Shortage,0,0.20142703873484477,2.3876869678497314,wet,1
2024-06-01,6,NL325,Zaanstreek,Irrigation Shortage,0,0.28432710941714556,2.875868558883667,wet,1
2024-07-01,7,NL325,Zaanstreek,Irrigation Shortage,0,0.22398514301371086,2.6098756790161133,wet,1
2024-08-01,8,NL325,Zaanstreek,Irrigation Shortage,0,0.2315285284001487,2.4586730003356934,wet,1
2024-09-01,9,NL325,Zaanstreek,Irrigation Shortage,0,0.15389174565570196,2.6439425945281982,wet,1
2024-10-01,10,NL325,Zaanstreek,Irrigation Shortage,0,0.10736123246594098,2.0523898601531982,wet,1
2024-11-01,11,NL325,Zaanstreek,Irrigation Shortage,0,0.1089239050681227,1.5562342405319214,wet,1
2024-12-01,12,NL325,Zaanstreek,Irrigation Shortage,0,0.08933994848009869,1.3256824016571045,wet,1
2025-01-01,1,NL325,Zaanstreek,Irrigation Shortage,0,0.13956216578887165,1.2905166149139404,wet,1
2025-02-01,2,NL325,Zaanstreek,Irrigation Shortage,0,0.1395356575731418,0.7351674437522888,near_normal,1
2025-03-01,3,NL325,Zaanstreek,Irrigation Shortage,0,0.4607689874299224,0.2895616590976715,near_normal,1
2025-04-01,4,NL325,Zaanstreek,Irrigation Shortage,1,0.23779740206377892,-0.44397521018981934,near_normal,1
2025-05-01,5,NL325,Zaanstreek,Irrigation Shortage,0,0.3824609671595906,-1.0350122451782227,dry,1
2025-06-01,6,NL325,Zaanstreek,Irrigation Shortage,1,0.3460371270678779,-1.1691848039627075,dry,1
2025-07-01,7,NL325,Zaanstreek,Irrigation Shortage,0,0.2987646923184455,-1.3288004398345947,dry,1
2025-08-01,8,NL325,Zaanstreek,Irrigation Shortage,0,0.3026742980889461,-1.6849058866500854,dry,1
2025-09-01,9,NL325,Zaanstreek,Irrigation Shortage,0,0.12985096570716098,-1.740875005722046,dry,1
2023-12-01,12,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.09212728598094748,1.7685881853103638,wet,1
2024-01-01,1,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.11397071368598445,1.636123776435852,wet,1
2024-03-01,3,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.13932497514702294,1.6505409479141235,wet,1
2024-04-01,4,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.2547808160727727,1.8591419458389282,wet,1
2024-05-01,5,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.4012961904966511,2.378713369369507,wet,1
2024-06-01,6,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.4581771328859442,2.898977279663086,wet,1
2024-07-01,7,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.4349081313264036,2.7814443111419678,wet,1
2024-08-01,8,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.46555159379988437,2.4918413162231445,wet,1
2024-09-01,9,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.36979733972629475,2.7578084468841553,wet,1
2024-10-01,10,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.24682203632270666,2.0412652492523193,wet,1
2024-11-01,11,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.25023460209955734,1.6262489557266235,wet,1
2024-12-01,12,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.19888392215303152,1.3761451244354248,wet,1
2025-01-01,1,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.29122649642741244,1.3592329025268555,wet,1
2025-02-01,2,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.3089792076403432,0.8063275814056396,near_normal,1
2025-03-01,3,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.5719408989454509,0.35810184478759766,near_normal,1
2025-04-01,4,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,1,0.4734331483848721,-0.35341763496398926,near_normal,1
2025-05-01,5,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.6404697552887391,-1.0387662649154663,dry,1
2025-06-01,6,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,1,0.6146309073777733,-1.1725388765335083,dry,1
2025-07-01,7,NL327,Het Gooi en Vechtstreek,Irrigation Shortage,0,0.5234397507294065,-1.3508493900299072,dry,1
